Type,Habitat,Rep,0,143.95,148.3,153.35,156.2,158.45,160.35,165.5
Pond,BN 2,1,0,NA,0,0,0,60,80,60
Pond,BN 2,2,0,NA,NA,0,0,100,100,100
Pond,BN 29,1,0,0,0,0,20,60,100,80
Pond,BN 29,2,0,NA,NA,0,20,60,100,100
Pond,C 10,1,0,NA,0,0,20,40,80,100
Pond,C 10,2,0,NA,NA,0,0,80,100,100
Pond,C 11,1,0,0,0,0,0,60,80,NA
Pond,C 11,2,0,NA,0,0,100,100,100,100
Pond,DISP 40,1,0,NA,NA,0,20,0,100,NA
Pond,DISP 40,2,0,NA,NA,0,0,100,100,100
Pond,DP 3,1,0,0,0,0,0,20,20,60
Pond,DP 3,2,0,NA,0,0,0,20,100,20
Pond,DP 4,1,0,0,0,0,0,40,100,100
Pond,DP 4,2,0,NA,NA,NA,0,100,100,NA
Pond,SOLO 7,1,0,NA,0,0,40,100,100,100
Pond,SOLO 7,2,0,NA,NA,0,20,80,100,40
Pond,STM 3,1,0,0,0,0,0,80,100,NA
Pond,STM 3,2,0,NA,NA,0,0,100,100,NA
Pond,STM 4,1,0,NA,NA,0,0,100,100,NA
Pond,T 10,1,0,0,0,0,0,60,100,NA
Pond,T 10,2,0,0,0,0,0,40,100,100
Pond,T 10,3,0,NA,0,20,0,60,20,80
Pond,T 15,1,0,0,0,0,20,80,100,NA
Pond,T 15,2,0,NA,NA,0,20,40,100,100
Lake,CL 20,1,0,0,20,20,0,20,80,80
Lake,CL 20,2,0,NA,NA,0,0,80,100,100
Lake,CL 29,1,0,NA,NA,NA,0,80,100,NA
Lake,CL 29,2,0,NA,NA,NA,0,80,100,NA
Lake,DL 24,1,0,0,0,0,0,40,60,NA
Lake,DL 24,2,0,0,0,0,0,20,100,80
Lake,DL 29,1,0,0,0,0,0,80,100,NA
Lake,DL 29,2,0,0,0,0,0,20,20,40
Lake,GN 11,1,0,NA,NA,0,20,40,40,100
Lake,GN 12,1,0,NA,NA,NA,0,40,100,NA
Lake,LL 1,1,0,0,20,0,20,40,100,100
Lake,LL 1,2,0,NA,NA,0,0,20,60,100
Lake,LL 15,1,0,0,0,0,0,80,100,NA
Lake,LL 15,2,0,20,20,0,20,20,60,NA
Lake,LL 15,3,0,NA,NA,0,0,20,60,80
Lake,SL 19,1,0,0,0,0,0,80,100,NA
Lake,SL 19,3,0,NA,NA,0,0,0,20,40
