"","Type","Habitat","Clone","lc10","lc10SE","lc50","lc50SE","diff"
"1","Pond","BN","BN.2",153.99493695441,0.00276467011542674,158.771240507038,0.00160357097586282,4.7763035526277
"2","Pond","BN","BN.29",154.186056189949,0.00234721449289991,158.094913947584,0.00137265305732924,3.90885775763465
"3","Pond","C","C.10",156.134197714985,0.00148001388676576,158.162332207073,0.000880271276828799,2.02813449208747
"4","Pond","C","C.11",154.054222320795,0.00191440337546063,156.800237202081,0.00110081441539407,2.74601488128619
"5","Pond","DISP","DISP.40",156.503504661046,0.00125114147978628,158.119169000399,0.000774782507589093,1.61566433935323
"6","Pond","DP","DP.3",156.260128380708,0.0034561357517916,164.138915024207,0.0036458279679234,7.87878664349927
"7","Pond","DP","DP.4",157.919016371293,2.83355839765101,158.295632780495,0.822790127229601,0.376616409201773
"8","Pond","SOLO","SOLO.7",150.787303065874,0.00494410619883852,157.470785794409,0.00212318408527772,6.68348272853521
"9","Pond","STM","STM.3",157.740807380055,2.88088330665008,158.095006022865,1.4404416723357,0.354198642810246
"10","Pond","STM","STM.4",157.105653225368,4.01898061520078,157.314207994397,4.15671162324877,0.208554769029263
"11","Pond","T","T.10",155.520387337453,0.00208165480833207,158.799155686603,0.0012962825832864,3.27876834915094
"12","Pond","T","T.15",155.807058051347,0.00142639400326664,157.688132287682,0.000856174730420678,1.88107423633477
"13","Lake","CL","CL.20",154.405308744354,0.00253320195123311,158.832875321864,0.00152325122627695,4.42756657750974
"14","Lake","CL","CL.29",157.838977753943,3.8845453634644,158.207509597582,1.53982562984463,0.368531843638863
"15","Lake","DL","DL.24",157.607638984017,0.00126126131374186,159.21605656772,0.000760737850189853,1.60841758370319
"16","Lake","DL","DL.29",156.791232537095,0.00170524467114223,159.332271646993,0.00111177464940599,2.54103910989792
"17","Lake","GN","GN.11",155.766722101839,0.00215196787767284,159.769959084739,0.00148501535083523,4.00323698290038
"18","Lake","GN","GN.12",158.181785977439,1.67238396629189,158.516157093873,0.41207142410816,0.33437111643434
"19","Lake","LL","LL.1",156.607832081149,0.00162712229324983,159.00921455611,0.00100979177327373,2.40138247496105
"20","Lake","LL","LL.15",156.569253589347,0.00168600595920609,159.050809874767,0.00104800718453671,2.48155628542057
"21","Lake","SL","SL.19",157.120053870665,0.00163892236384851,159.535292405234,0.00110215649491966,2.41523853456883
